episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/bc_loss,info/learner/default_policy/learner_stats/accuracy,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/validation/cross_entropy
nan,nan,nan,nan,0,0,278274,14646,278274,False,0,19,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-31,1681368691,0.4920048713684082,9.480724811553955,6492,DESKTOP-F4VQ8OS,127.0.0.1,9.480724811553955,278274,19,[],[],475.869,30777.409,278274,278274,278274,14646,17.6,83.0,0.0,0.9079257687106403,0.6183082646157544,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,292920,14646,292920,False,0,20,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-31,1681368691,0.5199999809265137,10.000724792480469,6492,DESKTOP-F4VQ8OS,127.0.0.1,10.000724792480469,292920,20,[],[],474.642,30856.938,292920,292920,292920,14646,10.6,83.5,0.0,0.9050404819859167,0.6190284852377712,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,307566,14646,307566,False,0,21,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-32,1681368692,0.48000168800354004,10.480726480484009,6492,DESKTOP-F4VQ8OS,127.0.0.1,10.480726480484009,307566,21,[],[],470.842,31105.973,307566,307566,307566,14646,,,0.0,0.9042969210699656,0.6185938257837921,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,322212,14646,322212,False,0,22,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-32,1681368692,0.4756495952606201,10.956376075744629,6492,DESKTOP-F4VQ8OS,127.0.0.1,10.956376075744629,322212,22,[],[],462.206,31687.184,322212,322212,322212,14646,13.4,83.4,0.0,0.900041501334661,0.6209313843448089,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,336858,14646,336858,False,0,23,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-33,1681368693,0.5140104293823242,11.470386505126953,6492,DESKTOP-F4VQ8OS,127.0.0.1,11.470386505126953,336858,23,[],[],462.108,31693.895,336858,336858,336858,14646,9.5,83.4,0.0,0.8982267830049107,0.6217375262335398,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,351504,14646,351504,False,0,24,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-33,1681368693,0.46700143814086914,11.937387943267822,6492,DESKTOP-F4VQ8OS,127.0.0.1,11.937387943267822,351504,24,[],[],456.019,32117.063,351504,351504,351504,14646,,,0.0,0.8978212020282662,0.6233750808186926,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,366150,14646,366150,False,0,25,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-34,1681368694,0.4830141067504883,12.42040205001831,6492,DESKTOP-F4VQ8OS,127.0.0.1,12.42040205001831,366150,25,[],[],452.219,32386.95,366150,366150,366150,14646,10.6,83.5,0.0,0.8953556863501603,0.6227382541223384,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,380796,14646,380796,False,0,26,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-34,1681368694,0.49099278450012207,12.911394834518433,6492,DESKTOP-F4VQ8OS,127.0.0.1,12.911394834518433,380796,26,[],[],451.268,32455.189,380796,380796,380796,14646,10.7,83.5,0.0,0.8921420350345461,0.6216642406309536,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,395442,14646,395442,False,0,27,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-35,1681368695,0.46206068992614746,13.37345552444458,6492,DESKTOP-F4VQ8OS,127.0.0.1,13.37345552444458,395442,27,[],[],450.865,32484.205,395442,395442,395442,14646,10.9,83.7,0.0,0.8929158995765786,0.6246108279998646,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,410088,14646,410088,False,0,28,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-35,1681368695,0.47294116020202637,13.846396684646606,6492,DESKTOP-F4VQ8OS,127.0.0.1,13.846396684646606,410088,28,[],[],446.565,32796.987,410088,410088,410088,14646,,,0.0,0.8906079535921588,0.6226017912402424,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,424734,14646,424734,False,0,29,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-35,1681368695,0.4500157833099365,14.296412467956543,6492,DESKTOP-F4VQ8OS,127.0.0.1,14.296412467956543,424734,29,[],[],442.959,33063.992,424734,424734,424734,14646,8.7,83.7,0.0,0.8879211279502602,0.6224147864824819,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,439380,14646,439380,False,0,30,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-36,1681368696,0.48600316047668457,14.782415628433228,6492,DESKTOP-F4VQ8OS,127.0.0.1,14.782415628433228,439380,30,[],[],439.858,33297.084,439380,439380,439380,14646,8.5,83.7,0.0,0.8842398318661352,0.6277368388842287,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,454026,14646,454026,False,0,31,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-36,1681368696,0.4659891128540039,15.248404741287231,6492,DESKTOP-F4VQ8OS,127.0.0.1,15.248404741287231,454026,31,[],[],439.359,33334.948,454026,454026,454026,14646,,,0.0,0.8837410151698183,0.6272288938276632,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,468672,14646,468672,False,0,32,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-37,1681368697,0.4459981918334961,15.694402933120728,6492,DESKTOP-F4VQ8OS,127.0.0.1,15.694402933120728,468672,32,[],[],437.394,33484.655,468672,468672,468672,14646,10.9,83.7,0.0,0.8803917468895558,0.6269989284365458,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,483318,14646,483318,False,0,33,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-37,1681368697,0.4639902114868164,16.158393144607544,6492,DESKTOP-F4VQ8OS,127.0.0.1,16.158393144607544,483318,33,[],[],433.593,33778.242,483318,483318,483318,14646,,,0.0,0.8779236145935725,0.6271101205109508,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,497964,14646,497964,False,0,34,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-38,1681368698,0.4780082702636719,16.636401414871216,6492,DESKTOP-F4VQ8OS,127.0.0.1,16.636401414871216,497964,34,[],[],434.395,33715.837,497964,497964,497964,14646,10.3,83.7,0.0,0.8783658511253424,0.6274386423123456,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,512610,14646,512610,False,0,35,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-38,1681368698,0.5040004253387451,17.14040184020996,6492,DESKTOP-F4VQ8OS,127.0.0.1,17.14040184020996,512610,35,[],[],437.794,33454.054,512610,512610,512610,14646,10.1,83.7,0.0,0.8762336849645757,0.6262483825850175,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,527256,14646,527256,False,0,36,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-39,1681368699,0.4549987316131592,17.59540057182312,6492,DESKTOP-F4VQ8OS,127.0.0.1,17.59540057182312,527256,36,[],[],434.095,33739.158,527256,527256,527256,14646,10.6,83.7,0.0,0.8740458043381637,0.6275018195918554,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,541902,14646,541902,False,0,37,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-39,1681368699,0.482999324798584,18.078399896621704,6492,DESKTOP-F4VQ8OS,127.0.0.1,18.078399896621704,541902,37,[],[],436.09,33584.787,541902,541902,541902,14646,,,0.0,0.8716857063718237,0.6296852257053925,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,556548,14646,556548,False,0,38,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-40,1681368700,0.44406914710998535,18.52246904373169,6492,DESKTOP-F4VQ8OS,127.0.0.1,18.52246904373169,556548,38,[],[],433.391,33793.951,556548,556548,556548,14646,10.6,83.2,0.0,0.8719569988646362,0.6298722302028706,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,571194,14646,571194,False,0,39,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-40,1681368700,0.4710071086883545,18.993476152420044,6492,DESKTOP-F4VQ8OS,127.0.0.1,18.993476152420044,571194,39,[],[],436.299,33568.719,571194,571194,571194,14646,9.9,82.9,0.0,0.8691895408921887,0.6303169982402085,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,585840,14646,585840,False,0,40,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-41,1681368701,0.4610023498535156,19.45447850227356,6492,DESKTOP-F4VQ8OS,127.0.0.1,19.45447850227356,585840,40,[],[],434.2,33731.009,585840,585840,585840,14646,,,0.0,0.8667679166169145,0.6296902798669307,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,600486,14646,600486,False,0,41,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-41,1681368701,0.44706153869628906,19.90154004096985,6492,DESKTOP-F4VQ8OS,127.0.0.1,19.90154004096985,600486,41,[],[],431.807,33917.958,600486,600486,600486,14646,9.8,82.9,0.0,0.8664760777002859,0.6268751009582952,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,615132,14646,615132,False,0,42,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-42,1681368702,0.45395326614379883,20.355493307113647,6492,DESKTOP-F4VQ8OS,127.0.0.1,20.355493307113647,615132,42,[],[],432.71,33847.184,615132,615132,615132,14646,,,0.0,0.8639840231191643,0.6335365113733117,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,629778,14646,629778,False,0,43,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-42,1681368702,0.4620044231414795,20.817497730255127,6492,DESKTOP-F4VQ8OS,127.0.0.1,20.817497730255127,629778,43,[],[],432.404,33871.136,629778,629778,629778,14646,9.8,82.7,0.0,0.8627273010895242,0.6317068978688603,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,644424,14646,644424,False,0,44,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-43,1681368703,0.43499183654785156,21.25248956680298,6492,DESKTOP-F4VQ8OS,127.0.0.1,21.25248956680298,644424,44,[],[],429.002,34139.693,644424,644424,644424,14646,9.4,82.7,0.0,0.8616340774636081,0.6310372188622254,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,659070,14646,659070,False,0,45,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-43,1681368703,0.43408870697021484,21.686578273773193,6492,DESKTOP-F4VQ8OS,127.0.0.1,21.686578273773193,659070,45,[],[],422.111,34697.034,659070,659070,659070,14646,,,0.0,0.8596472414820475,0.6323765768754951,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,673716,14646,673716,False,0,46,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-43,1681368703,0.46405625343322754,22.15063452720642,6492,DESKTOP-F4VQ8OS,127.0.0.1,22.15063452720642,673716,46,[],[],422.316,34680.164,673716,673716,673716,14646,9.1,82.7,0.0,0.8588835854717738,0.6316133956201212,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,688362,14646,688362,False,0,47,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-44,1681368704,0.48494768142700195,22.635582208633423,6492,DESKTOP-F4VQ8OS,127.0.0.1,22.635582208633423,688362,47,[],[],423.11,34615.117,688362,688362,688362,14646,9.7,82.7,0.0,0.8566682224190392,0.6349516820699367,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,703008,14646,703008,False,0,48,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-44,1681368704,0.46401357650756836,23.09959578514099,6492,DESKTOP-F4VQ8OS,127.0.0.1,23.09959578514099,703008,48,[],[],424.209,34525.446,703008,703008,703008,14646,,,0.0,0.8552992190336036,0.6329300096461866,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,717654,14646,717654,False,0,49,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-45,1681368705,0.46499109268188477,23.564586877822876,6492,DESKTOP-F4VQ8OS,127.0.0.1,23.564586877822876,717654,49,[],[],423.507,34582.632,717654,717654,717654,14646,9.2,82.7,0.0,0.8551222124995103,0.6351791201200027,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,732300,14646,732300,False,0,50,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-45,1681368705,0.5151026248931885,24.079689502716064,6492,DESKTOP-F4VQ8OS,127.0.0.1,24.079689502716064,732300,50,[],[],428.618,34170.327,732300,732300,732300,14646,9.4,82.7,0.0,0.8533209952725073,0.6359827349279645,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,746946,14646,746946,False,0,51,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-46,1681368706,0.49588799476623535,24.5755774974823,6492,DESKTOP-F4VQ8OS,127.0.0.1,24.5755774974823,746946,51,[],[],433.587,33778.69,746946,746946,746946,14646,,,0.0,0.8512765525730416,0.6357451882945399,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,761592,14646,761592,False,0,52,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-46,1681368706,0.5707705020904541,25.146347999572754,6492,DESKTOP-F4VQ8OS,127.0.0.1,25.146347999572754,761592,52,[],[],442.999,33061.021,761592,761592,761592,14646,12.8,83.1,0.0,0.850285717493582,0.6340343481068007,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,776238,14646,776238,False,0,53,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-47,1681368707,0.5517129898071289,25.698060989379883,6492,DESKTOP-F4VQ8OS,127.0.0.1,25.698060989379883,776238,53,[],[],450.177,32533.853,776238,776238,776238,14646,11.9,84.1,0.0,0.8482073371066797,0.634082362901696,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,790884,14646,790884,False,0,54,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-48,1681368708,0.5266339778900146,26.224694967269897,6492,DESKTOP-F4VQ8OS,127.0.0.1,26.224694967269897,790884,54,[],[],458.975,31910.239,790884,790884,790884,14646,10.5,84.9,0.0,0.8483980870663339,0.6330462558821299,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,805530,14646,805530,False,0,55,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-48,1681368708,0.5908157825469971,26.815510749816895,6492,DESKTOP-F4VQ8OS,127.0.0.1,26.815510749816895,805530,55,[],[],473.189,30951.668,805530,805530,805530,14646,9.7,85.4,0.0,0.8469830285513765,0.6377491711529061,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,820176,14646,820176,False,0,56,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-49,1681368709,0.5997231006622314,27.415233850479126,6492,DESKTOP-F4VQ8OS,127.0.0.1,27.415233850479126,820176,56,[],[],486.298,30117.342,820176,820176,820176,14646,,,0.0,0.8445258309747454,0.6370845463078095,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,834822,14646,834822,False,0,57,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-49,1681368709,0.5301756858825684,27.945409536361694,6492,DESKTOP-F4VQ8OS,127.0.0.1,27.945409536361694,834822,57,[],[],489.701,29908.021,834822,834822,834822,14646,9.4,85.8,0.0,0.8443930620189317,0.6383076580851359,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,849468,14646,849468,False,0,58,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-50,1681368710,0.5466632843017578,28.492072820663452,6492,DESKTOP-F4VQ8OS,127.0.0.1,28.492072820663452,849468,58,[],[],497.659,29429.818,849468,849468,849468,14646,9.2,85.8,0.0,0.8419219791628908,0.6393235484585491,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,864114,14646,864114,False,0,59,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-50,1681368710,0.5204558372497559,29.012528657913208,6492,DESKTOP-F4VQ8OS,127.0.0.1,29.012528657913208,864114,59,[],[],501.947,29178.375,864114,864114,864114,14646,9.6,85.8,0.0,0.8419426153840976,0.6369430292641752,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,878760,14646,878760,False,0,60,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-51,1681368711,0.5069615840911865,29.519490242004395,6492,DESKTOP-F4VQ8OS,127.0.0.1,29.519490242004395,878760,60,[],[],500.57,29258.658,878760,878760,878760,14646,,,0.0,0.8413350527463521,0.6322527493972445,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,893406,14646,893406,False,0,61,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-51,1681368711,0.4859752655029297,30.005465507507324,6492,DESKTOP-F4VQ8OS,127.0.0.1,30.005465507507324,893406,61,[],[],499.271,29334.761,893406,893406,893406,14646,8.8,85.8,0.0,0.8410073617660323,0.636912704294946,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,908052,14646,908052,False,0,62,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-52,1681368712,0.5634679794311523,30.568933486938477,6492,DESKTOP-F4VQ8OS,127.0.0.1,30.568933486938477,908052,62,[],[],499.688,29310.287,908052,908052,908052,14646,9.9,85.5,0.0,0.8385734107817104,0.63941199654575,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,922698,14646,922698,False,0,63,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-52,1681368712,0.49637770652770996,31.065311193466187,6492,DESKTOP-F4VQ8OS,127.0.0.1,31.065311193466187,922698,63,[],[],495.75,29543.098,922698,922698,922698,14646,9.7,85.5,0.0,0.836375410119519,0.6377112646810873,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,937344,14646,937344,False,0,64,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-53,1681368713,0.5351617336273193,31.600472927093506,6492,DESKTOP-F4VQ8OS,127.0.0.1,31.600472927093506,937344,64,[],[],496.512,29497.748,937344,937344,937344,14646,,,0.0,0.8341082040399443,0.6399881733036458,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,951990,14646,951990,False,0,65,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-54,1681368714,0.5193674564361572,32.11984038352966,6492,DESKTOP-F4VQ8OS,127.0.0.1,32.11984038352966,951990,65,[],[],489.972,29891.53,951990,951990,951990,14646,9.6,85.5,0.0,0.834921019826914,0.6384188501595409,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,966636,14646,966636,False,0,66,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-54,1681368714,0.496593713760376,32.61643409729004,6492,DESKTOP-F4VQ8OS,127.0.0.1,32.61643409729004,966636,66,[],[],480.795,30462.056,966636,966636,966636,14646,10.0,85.4,0.0,0.8332360389451272,0.6376379790785011,0.0010000000000000005,nan
